Region,day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes
Sidi-Bel Abbes Region Dataset,30,8,2012,24,68,34,0.6,38.4,16.6,78.1,12.4,39.6,1.9,not fire
Sidi-Bel Abbes Region Dataset,20,7,2014,39,30,30,12.6,59.8,11.5,35.5,1.1,29.1,10.1,not fire
Sidi-Bel Abbes Region Dataset,10,9,2014,28,40,19,12.3,69.3,19.4,66.3,5.1,31.8,5.3,not fire
Bejaia Region Dataset,26,6,2012,24,21,26,7.9,84.1,19.2,36.0,1.3,2.3,19.5,not fire
Sidi-Bel Abbes Region Dataset,26,9,2014,29,86,14,11.1,77.9,17.4,59.5,10.2,24.0,16.1,not fire
Sidi-Bel Abbes Region Dataset,28,6,2014,21,74,16,4.4,92.0,10.7,19.4,5.4,11.1,9.2,not fire
Sidi-Bel Abbes Region Dataset,19,9,2012,37,32,17,13.8,32.3,6.1,44.8,5.8,13.0,16.8,not fire
Bejaia Region Dataset,8,7,2012,29,55,33,13.7,65.6,19.8,68.6,5.5,6.0,18.1,not fire
Bejaia Region Dataset,8,6,2014,29,24,16,17.7,27.6,9.4,72.5,7.7,37.4,0.0,not fire
Sidi-Bel Abbes Region Dataset,1,9,2013,34,43,7,15.6,76.6,15.2,14.0,13.6,40.3,6.3,not fire
Sidi-Bel Abbes Region Dataset,7,8,2014,39,86,24,19.5,89.9,20.3,53.4,11.1,19.9,4.0,not fire
Bejaia Region Dataset,19,8,2013,36,57,26,12.4,27.1,29.3,68.0,10.9,38.4,18.4,not fire
Sidi-Bel Abbes Region Dataset,2,6,2013,22,27,18,12.9,71.9,21.7,24.4,13.9,38.6,17.5,not fire
Bejaia Region Dataset,15,9,2014,38,24,15,13.6,72.1,23.1,41.9,1.2,39.1,5.9,not fire
Sidi-Bel Abbes Region Dataset,5,6,2014,43,48,15,10.0,63.3,17.0,41.0,11.9,10.5,18.9,not fire
Sidi-Bel Abbes Region Dataset,30,6,2013,37,22,34,1.6,64.0,11.7,69.8,10.3,0.5,5.0,not fire
Sidi-Bel Abbes Region Dataset,5,9,2012,39,45,26,15.5,89.6,21.8,77.7,1.1,25.3,7.1,not fire
Sidi-Bel Abbes Region Dataset,4,8,2014,44,66,27,6.8,41.4,9.8,23.4,12.7,23.8,11.8,not fire
Bejaia Region Dataset,3,7,2014,40,73,26,12.5,58.8,7.2,65.7,4.5,39.1,14.1,not fire
